0,1,2,3,4,5,6,7,8,9
0.3397941544258011,-1.0044271363598394,0.32992324577433524,0.3632432633062159,-1.2949265215974395,0.6228904002935818,0.30557114015470027,-1.0722788985446445,1.7271002377155242,-1.3354574019296337
-0.21437967510389078,0.8802375634705236,-0.8038513083641149,1.4009652166861102,1.631188198239898,0.027093695443201442,-2.2951208365934854,-0.08600060362974739,-1.8321890178708076,0.2416359359805583
1.6282221814243392,-0.2047456745554775,-1.1247787711394837,0.49214157799252545,2.142376390985214,-0.18245467329607942,0.005011030747962665,-2.3460478393490996,-0.8894953529438501,1.2607459239110195
1.1419679173741348,0.12837549344380533,1.8326337361505918,0.8635280996690573,-0.12837650870734207,0.8845457455862219,0.3846160726251713,-1.3143105172541432,-2.4135667331893274,1.4931788603134555
-0.15154099695252812,0.02337616051083821,-0.5377277580618801,2.0186815411699657,-0.1155408842049456,0.31504246238129796,0.05813122851909803,-1.3849804985517078,-0.5935195874934339,-0.42973878611321137
1.2076079309561167,1.377225901657173,-0.8739988506454994,0.49914487506936717,-0.14872136692404492,-0.10299430071331166,-0.7414394427135215,0.5012894915263119,-0.20004995014472915,1.13890907261199
-1.6147651459132923,0.39864648883578957,0.18351082418704448,-0.8006228599700881,-0.679596221391069,0.8156656091203038,0.04982969857556749,-1.1842843977397997,-1.3553404200085932,-2.0958345722215443
-1.0347750565953198,-0.13090635337314255,0.4270753267009957,-0.9663574630358036,-0.9279095693981287,0.35193471337680526,0.7678028831651147,0.2840636269074613,-1.3362569905912192,-0.14816411900197315
1.5337578622842674,1.315511986717272,0.301031548953468,-0.6704530745451586,-0.15224585335783744,-0.12983138358801874,0.6615105766499818,-0.3961107694486883,-1.625933090859289,-1.0566797749364607
-1.0657854933334594,-0.6727696265805146,-0.5975894259490067,0.559258695493804,0.723766567784241,0.19548542315877623,-0.8107017019698853,-1.2812291513533782,-0.032840485939182366,-0.8878163969013614
-0.04972098894070026,-1.0896468567279056,0.2541757463042444,-0.9090642708217271,-2.6731633046003824,1.1204827791877148,0.2640893977872827,-0.7132035124649377,-0.07704608352750997,-1.5531029479582823
-0.1299122962185667,0.20077962154750228,-0.08681530133029333,2.098112894328979,0.7104101753757304,0.9518235677337529,-0.14200768617775575,-1.894835566975988,-0.0908874452606617,0.3774945768062404
-0.0770728537593708,-1.279973575808009,-0.7523466738620928,-2.0800100821272722,1.3844086707657157,0.4284862148002462,-0.6801237393477461,1.4027690212773534,0.18559248603559741,-0.0714198138698942
0.693727282616423,-2.63404718170993,-0.07234347668020795,-0.5752181048429321,-1.2731861198771899,-1.799128990178071,0.8244107114366571,1.5149740672697782,-1.3513381030608347,-1.060443243099515
-0.14243727187759492,0.4112795774862446,0.7656493131663646,0.33239968210181825,-0.6421561246050025,-0.40725375685191023,0.17628871368728594,1.2354815646400306,2.986666998678894,0.9253079220974716
-0.46706189306854556,0.22562934620324993,-1.5440377131665064,-1.0931708158255928,-0.7438487574826146,-0.22393670110415936,1.092556178316818,0.7328760029808835,-0.22280202023178558,1.1900859620536393
0.02102145806964335,0.7938365169575848,0.9435835777472799,-2.185379502513158,0.3011717272485805,-1.584980195672709,-0.771578167623534,0.8715315281389808,-0.48471726557005723,0.5337268745542312
-0.12792023427120824,0.2735673709635845,0.18409276962642881,0.1600327077632598,-0.1274685829286029,-0.5009273939245356,-0.5725801865358479,0.07293184453319664,0.43656279981372287,0.39169320534399293
-2.198088706352031,0.13802856663449878,1.1412533217765406,0.11470875046838135,1.1775833672494456,-0.12636442038890586,-1.9150179807610266,-0.487939464061279,0.22488327994368548,-0.02974262778683731
-1.1891547633353556,-0.5903580855845247,-1.3763972628592311,-1.071344052337864,0.5226451827917094,-2.6409925810096295,-1.2450884312292367,0.8090032973958023,0.8776401185639663,1.8253441308412397
1.4728124680816501,-1.912961159167372,-0.215095676088899,0.558463459420078,-0.2776886354972466,1.2434519971026907,0.9340413734809105,0.8118846926916912,-0.7973490096559541,1.4346517611485532
-1.1775203721558438,0.4132152069112815,0.7720024012531032,-0.48521887408540176,1.910790999829326,1.374633933337809,1.1251155368669146,-0.3496809170196883,-0.2619277499937276,0.3394109402515779
-0.3874576056137219,-0.32719981983796814,0.9225299753325741,-0.8392816673499879,0.8793595973532269,0.639845579601055,1.0915971791625836,-0.501573674378243,0.04142269741475821,0.22462754036078872
-0.431192244170339,-1.040477967752052,-0.46972878794404893,-0.7769800418082279,-0.09371698960788975,-0.7995825168631331,0.39231951218277655,-0.9068814520739356,-0.029626207223367403,0.21893443901090034
-1.3901471363610054,-0.7151983523320623,0.27392454020090456,-1.5025710481499703,0.35795370585404385,-1.1464824257171553,1.358839657105957,-0.3772473233507948,-1.86203071820037,0.4552030964876747
-1.2339910291901093,0.6130658933020365,0.07709724175015648,-0.7058393076521949,0.8847459628084715,-1.212025219934507,-1.0182111549127633,0.1446476268555566,-0.09843273563957408,-0.5506280753621909
-1.5278028853367518,-0.7137142358676709,1.1074673922595617,0.1341446916766222,1.735288303403072,0.031494764725559364,0.12770653034123514,-0.3704014791785748,0.22137065008689644,0.18195361118161135
-0.3100938625992211,1.2914813870909363,0.5686279111986554,-1.627434749581893,-0.5573306761551651,-0.6074337656431636,-1.031569542258042,2.7963066679092954,-0.9946387416758752,-0.8188225913850531
0.8004332859455392,-0.8904040126275409,0.2105802257035228,0.20466369215899893,-1.0252795296023285,-0.9634199481820425,-0.08291081904919723,-0.8202984165241897,1.75660758155175,0.9920354185892126
-1.1646712275802855,0.259309523447254,-0.5679214060404535,0.695113767793346,0.47097189381577687,1.206077943256478,-1.5685473049708976,-0.5685973789165405,0.7096827355476927,0.2340487517862334
-2.203058097453275,0.3918690147204413,-0.40462021212221394,-1.7137878669025945,1.132204463188891,-0.18388215607218972,0.30366886571816865,-1.2401930535915997,0.1650739039341622,-0.8110524258092419
0.9052798432098456,0.9517299950932425,0.8838164892233751,-0.8801670680922827,0.4429779057042306,1.2855239087701005,1.3701644207001922,0.05804072069783221,2.477567413435153,-0.16250260966087043
0.7825369817855243,-0.0132418309837846,1.008742099380959,0.11452155996360275,-0.1392599914405632,-1.1216031050463122,-1.1857466332961573,-0.08169143530528385,0.23007642264167247,-1.0442167934693463
0.5025239673788167,-0.5028638540985887,1.121520733308165,-0.9241507506739925,0.10772666389709863,0.17119883973497885,-0.5857406893069231,-0.8777684494097205,1.4446509934970413,-0.43739273422579
0.6198869735629341,0.6316730524854718,1.2606660478276692,0.7182362431279306,0.11158682331784821,-0.06557546674166159,0.08149278905305961,-1.0287557751269307,0.5904981600760567,0.9637637215672636
-0.4214585090629583,-0.13966127088348182,-0.27649534712744944,-0.9323728914893002,0.8786654063131836,-0.5930264261911852,1.1864032280217989,-1.8321315349714982,-0.6268025522665317,-0.19569200331924674
-0.48170590266594665,1.169247979650314,-1.161710650925584,-0.09090437990224914,-0.8783065471238384,-0.9691938533084776,0.49843494153655815,1.4833688019632116,0.6669710341766182,0.1460026398373879
-0.16852591296641412,-0.0574865594763803,2.693203626161665,0.085416071780272,1.1274996033438587,2.300683607311787,0.3264503645642733,-0.3480199813242347,0.18303285280602907,0.4500842064069491
-1.6033342598087725,1.07691570724044,2.2279504020793914,-1.4231431181377145,-1.1015974664092756,0.8731553279186691,-0.402442993127895,-1.3001254538736358,-0.2802870562154556,0.2972461935182041
1.0649387816783114,-1.031042614914468,-0.6742468281358668,-0.4131595116380457,1.219375693266099,0.4306724548765829,0.44119536242527907,-1.4951494350003816,-0.6018042134790816,-0.2746245561552195
0.10379874527878018,-1.1174348232352795,-1.4284280918801244,0.5872521643277699,-1.6956280651634397,1.5707790499799015,1.3836515636931295,0.31424067435007685,0.25234254687573093,0.7725168488317388
-0.42674812331371,0.21979017464750436,0.9330324434271942,1.249139249432722,1.0553904182241074,0.6292372620388395,1.1775068301987661,-0.8478185164891956,0.4351327709249586,0.6328376036333044
-0.4789494664159955,0.305819652197235,3.4469217809021524,0.43672089797476304,-0.74117900852233,-1.1874778404407778,-0.12000738823805837,0.10818403846079767,-0.34177136031635225,-0.3237501812849435
0.6211910144936759,0.6614324932181165,-0.6613676623394567,-1.6936704736967503,1.2146591599469176,-0.6774984766120751,0.19935139199230503,0.7470675141552702,-0.7002741839039176,0.5591831943302127
1.0641960114866509,-0.5143071640139983,2.447930736987637,0.6382406930320893,0.3968911407128403,1.1986340632403787,-1.2993017212367053,1.5004054785326064,-0.11515268354651213,0.2603402642038971
-0.5699160884207579,-0.7281303121597028,1.3494548026863649,0.3620034412009219,0.46562949059617204,1.7098005490007695,-0.26222747008980024,0.7743305018771377,-1.3632850398563277,0.006585338770171933
2.001270997287027,0.7897128688448486,-0.31862622957937736,-1.0266599916122676,0.9368634995185355,-1.9482918233777078,0.5386172281862972,0.9448017472861376,2.032767622019749,0.9848226567356473
-0.2494694749236903,-0.2525148111241681,-0.4799731857594381,-0.43201641595295354,0.40677699367885695,1.3083277682279997,-0.05991022535947164,3.001442417260092,-0.26404346714490895,-0.8055628599980009
-0.3979641852968475,-0.08142480466905919,-0.3120813885935666,-1.3302358037324913,-0.9118369716460004,-1.9065032627515683,0.6581932385927147,1.0582478788593117,-0.6914844569751796,0.6551789852713709
1.19502302589134,0.6841133899351574,0.917596834413609,-0.11631595729214805,1.8871203778770307,1.574908476610917,1.5090915072984985,-0.06865084119137403,0.4468845536462029,0.27509494817800306
-0.7255768977962997,0.5361415256767669,0.0747305798094755,-0.012395872513055751,-0.49075037119300574,-0.9491585289822123,1.48908370307394,-0.23371342041876658,0.8183898467186064,-1.308305628276667
-1.870150137499258,0.3292929909973022,-1.4453273690100068,0.20458831270954814,0.3082008856794253,0.6956325864226444,-1.2367801592018959,1.8038770899977379,0.5637652898049527,-0.08491716585279141
-0.7059707999315757,-2.0441333936775665,-0.3749680634160807,-0.8905967064233462,-1.3220701733974727,-0.40163707933577464,-0.9036051327401399,1.423663177081009,1.1785652603637577,1.4648031214058548
-0.1845265163447598,-0.8818303494342284,-0.5929294907864041,-0.8666882027120861,-0.25517411269504214,-2.323329554521165,1.1514054884272935,-0.0006694441556481485,-0.805657241317969,1.0553461534082007
-0.02948748774499917,0.15793997484202946,0.39882524044753936,0.6837494244555998,-1.3662525764008773,0.3170702170308563,0.643205890275404,-0.8589756459950405,-2.016140139904904,0.8334915853084603
-0.1757625683404151,0.19910430324443287,-0.9175569151045566,-0.05321708670695197,0.946797665879745,1.212252442899982,0.005868665292600156,0.31669507951907905,0.6825329801469796,-2.2219718224547513
-0.9880584425034733,-0.9861496447867134,-2.0274562840933936,0.14220697797693693,-0.7969006137894554,-0.9066035237258704,0.14395930321755016,-0.010149267678876509,0.050668392809716266,-1.1889979898908936
-0.5973020744224119,0.9162097495133043,1.2635060193119108,-1.0305129944059337,-0.57726578140834,0.7906857969760547,-0.5789667869221946,-1.897588030043743,-1.723403648949325,2.1662778885235787
0.2622703134097569,-0.7775734650075558,1.0859920927748075,1.7417093141438644,-0.7073913401291357,0.7132879241430796,-0.4458363872965527,-0.07259231566971758,-0.4761355780590207,0.5363563352746468
0.46854883031123273,0.4338403688277107,0.18102944215156622,0.5332560124517843,0.4637363381769006,-0.33937801449361427,-0.4869733874125628,-1.3820242348424718,0.31127250545458746,1.4417664233122254
-1.0194396646799573,-0.60796149621267,0.5019105344685835,-0.6849616753395837,0.864208895687404,-0.9780576138172252,0.27495871212355466,0.6974713569810218,-0.08116036367360352,0.6479210708426876
-0.14531227249305767,-0.08172259726012242,-0.13888921103649618,0.053271074400700356,0.42986550745546775,1.2050166964285949,-0.4755961111183838,-0.8904058865254814,0.6937914589304202,0.5150074378351788
0.628307088524277,1.3337219120823123,0.4353981193437293,1.201549776344544,0.000486956710658101,-0.29423853845155507,-1.234043162393529,-1.1467291390861076,0.043575098589627624,-0.9039055266788697
-0.7139258623554804,0.36767172668808906,1.2885728453995966,-1.3817767240212355,-1.2171219683410668,0.5625097931976756,-0.3274256141093315,-1.225633028592156,-0.24623550251967116,0.22390113737288736
1.1996210807889174,1.4699472143617471,0.26385319665789503,0.387945069987874,0.5336930856829976,-1.0912313731420096,-0.08016046676179413,-0.4581248801107458,-0.8183463305111992,-0.7838794780995139
0.6997036502569671,-1.0889628536443232,-1.2426354786970015,-1.1986915963675056,0.6483377462016948,-0.29006595447281286,-1.47797147572053,-1.4216287263294474,0.03801130452789484,0.542177708955568
1.012575940179096,-0.4274886071728001,0.22569413556534434,-0.5562061638151788,-1.8541250774063374,0.6726943752334017,0.5826002931388474,-2.185851817269005,-2.1862384319649215,0.993114245188019
0.44634201423410885,-0.24262565834005292,0.30017238440135563,2.318713788792425,0.8923874453142059,0.421919147461078,0.7078721771739591,2.5466489079927537,0.3110247188706436,3.141766874550171
-1.832310007363235,-2.1751368694546156,-1.427660500762093,0.6258534170564912,-0.02819108646609782,1.0794753547686793,-0.9100628644534087,0.5549635652908703,1.4039326379187753,-0.19452149973316998
-1.423054092656363,-1.5606479691390582,-0.9574658474240372,0.7276713977891855,0.2674290076444231,-1.9137568490468555,-1.002085080111685,-0.5072861859438068,0.6962675449298608,0.5975866225773759
-0.6669748295807468,0.41677935139291433,0.1395168484719767,1.3755790713662048,0.4210719547106781,0.41348781986914224,-1.107774553364596,-1.6658716332754602,-0.21848322948448445,-0.13375480833367312
0.09777237497344916,1.682759600987381,-0.6910711318391569,2.235703643253923,-1.194875207013916,-1.0926431313110798,-0.8049391323950533,1.816003053105163,-1.915486847791671,-0.9908817273756605
0.650572559908769,2.089546884266725,1.7891811696874416,0.31669372298752346,1.4933633432520124,-2.049678923686895,-0.31808202461637597,1.0954239580512857,-1.694114641012278,-1.9104437204589053
-0.5872352245695146,-1.3199235943592853,0.9510621876420696,-1.328792942606211,-0.68183557063301,0.9194886498555331,0.39294348445799887,1.373983666377675,1.789324626962148,0.8002384593575554
0.02176311299812753,1.2669965376840595,1.5085084814882035,-0.07615203157288687,1.4299430864369673,0.3656124851617864,-0.22156854161179504,1.172980559105253,-0.46926352925007647,1.4683154466196318
1.3899692613527812,-1.0039981087003274,0.8108693767321827,-1.1048526515881982,0.3202183603583006,-0.6688380663851463,2.1699263184551345,0.6996337953315636,2.2286013772229185,-0.3699423318879636
-1.1833885909205737,-0.7102986619256518,-0.1623828183462602,0.45056965143735306,2.10824172415493,-0.6796424812655193,-1.8877569952431876,-0.34941224795791515,0.5347841758598141,1.7966892049659244
0.3116178981326406,1.9704505697403099,-0.6446453734457496,0.24375904482495006,-1.1484913678782098,-1.4017426342373436,-1.0017802362335404,-1.733579506516472,0.28489522278509005,-1.8591027563655027
-0.11026282955141975,0.026768392812403223,-1.0757278068373335,1.58491302075052,0.44088119491391203,-1.1432304731895295,0.8843883738756745,-0.20711196149827601,-0.1822517474201459,0.5943873780810207
0.015054615201529795,0.8327788590020491,-1.5365845588031364,0.8804836566213138,-1.3724182106694824,-0.28035331467649405,-1.1066900020005606,0.1693702714622304,0.23711923753552527,0.5773507666948186
1.0749970078474402,1.3050441240121051,-0.9266220049913879,2.7121721924591573,1.889337725401616,-2.0113164517499675,0.6453328667824316,-0.9567551810312452,0.7308405678810214,-1.7894206670503743
0.924950284422893,0.5904635155287498,-0.6960728410966209,1.0833616375495634,-0.3405638239898292,0.10413431564913614,1.6834047458141934,-0.6899994014965091,-0.5767485323629408,-0.6208300784939531
-1.1404966940816186,0.4265693552742997,1.0317726180510003,-1.7393888155390582,-0.021134191773289485,-0.40447491714971107,-0.17485195156658903,0.1449440363325773,-0.6745328442721047,0.3419120477439537
-0.0008355024464860359,-0.45098165706677573,0.9126292064214765,-1.0425379308058405,0.44502325170098767,-1.6964223201933484,-0.11187707994165409,-0.6763528201142518,-0.3437816675366903,0.35635009771928705
1.5819344229962748,1.3187792589664742,0.36640815603192906,-0.19270986854825883,0.6763348053623445,-1.1429597717810334,0.44133343447135004,-0.19099649279966424,-1.0527507979150674,-0.7032742333180252
-1.0233811989851436,-0.5161788822595187,2.1884465441903918,-0.11447284806202868,0.693041534298905,-0.03641121221255368,-1.1483379697451586,0.7438219582764426,-2.228195554090014,-0.8035821102544578
0.6884017694649591,1.1084547923691273,0.7457980929439466,0.624881732840699,0.35680020110793603,-1.4481105807426984,0.5646802450164566,1.2147258238029877,-0.12114509957853832,-0.9804554857548226
-1.1191040479637664,1.457035280637845,0.20477647498590837,0.6784743411344487,0.37811209927782097,0.03932302204218235,0.21869384689187912,-0.9265267543428343,0.20323617015147485,-0.15659776360473687
1.5502294435769934,1.1114354870037326,0.6815685868338051,0.2713886294106386,1.5224471582839847,-0.6318905830793122,0.4126588985639547,0.6677556165529595,-1.6500091599729356,0.3706522442657517
0.16206491737243062,-0.07693521693262041,1.7852116143207801,-1.2430980043599382,1.059451977850219,-0.5368758369762878,0.7104599243264622,-0.580142826794074,-0.6592137554297134,-0.08619375561416535
-3.2016270817190153,1.5849040191029666,-0.8853739110058485,-1.5629809213767645,0.13830256416293626,-1.0025207498117406,-0.48548138735436636,0.6569050179998772,-0.29831135372972395,-0.26550043591023825
0.398273382494741,0.03683741499552471,-0.5258608863677195,-2.703550779797714,0.12084391595808833,0.3216061313321276,-0.3922709242787415,0.2157699930995731,-0.1960630414017153,-0.5107223456679902
-1.200355894775328,0.7849800025860476,0.35161525925207265,-1.7013187743031812,-1.1507945876645307,-1.7961815928657887,-0.32946785952875923,1.7803125019037462,-0.20611147205325342,0.6400617590919447
0.6125284439743445,-0.2968375989995093,0.15641106079775882,1.1922279195453178,0.44704744148218756,-1.5311222644097244,0.4451716262068322,0.06216238263905689,-1.5841187790172295,-0.3411455403027853
2.0328596362557967,0.5611402268905039,-1.6199118752115584,0.8008808502970023,0.13332215049442142,-0.38234437829597007,-1.0967996133815445,0.45228138442668747,-1.9343345743111042,0.15738769126620394
0.7517959300478317,0.43019413496910514,-1.0162175445681336,-0.7874409921282521,-1.1871455630732106,1.1480108665305773,0.5564821355690991,-0.7733029942966874,-0.37609867054229523,-0.5833443764099084
-0.7596372880368291,-0.4647339131314461,0.9390260700722752,1.801448532252752,1.0554224835081492,-0.539955537803841,0.0939979182604746,-0.5915975040712484,-0.20019228044097173,1.71795351565564
0.5262496910952479,-0.10441285972578128,1.586542394943642,0.0673393897177454,-0.1406186079630561,0.005949405079990514,-0.18338538633275245,0.8206418769600028,0.22183752008655905,-0.0538384109102765
0.7687051584294172,-0.5364898694501979,-1.4592243671921528,1.186583551651599,0.8369958319476624,-1.6255805122164972,0.8777341178783501,0.835577114020947,-0.2945133890562054,1.105318187534972
-0.24358610025412838,1.3556519782291778,1.4366320667977395,0.013372336581097327,0.273627078485373,0.9028989351700424,1.5116115137813804,0.07777276676923278,0.9724695296190546,0.5636702313879285
-0.30445644442614433,0.8275088326384206,0.5197177931986711,-0.35312816390670076,0.31359682343070316,-1.2501235907857338,-1.4610506451369543,2.3317803795378493,0.42632700736717993,-1.6734483710310541
2.1223953458625826,0.8771375112125281,-0.1313590843260386,0.023588091288221202,-0.9770862731875066,-0.9283388147815168,0.8737172842692567,-0.6939968356367092,-0.9382389292636741,0.43254428527764377
-1.5236607786492118,1.353983776679469,1.1987082223741672,-1.1014442193087886,0.15629244250286792,-1.566878487649551,1.203349312026632,0.9756166725397794,-0.22918332928463844,-1.2827168534896773
0.4954572507305126,-0.04831113732943827,0.7330363577042172,-0.6187565860748895,0.1500098034779886,-0.5975866291317908,-0.7457754769275315,0.15897149540847297,-0.8768921375830897,0.5691618439344776
0.21481676188717044,-0.7805702653717163,0.30481587271500465,-0.7824914624950805,1.1797534040707232,2.364866958268007,-0.811424665728226,0.11217488924122912,-0.7374836404214731,1.3404942297195104
-0.5428105921780755,1.7010930263754125,-0.7054233693599752,-0.8571032357206076,-1.240510777540399,1.0390615918151254,-1.4363452632324794,-0.99325401196284,-0.257588256481081,-1.2101850975193456
0.19472157530877596,0.953849573261173,0.2605794157049368,-0.17842875570638783,0.1203483665040746,1.0665955751940712,0.9848347863679495,-0.5498698684459338,-0.4098372957195302,-1.6346517138088374
-1.5686144422127308,-0.6936985694335233,0.2462060853795529,-0.6261027051048784,1.708136342146031,-0.835686834491682,0.3282293099911376,-0.28767124499561575,0.41760663892701266,0.6930569029784829
0.030334503244035027,-0.11087722211514008,1.1457536528550485,-0.6764633113352767,0.26545191925771167,1.5947790842386556,-0.3241011794421447,1.724962019399725,-1.001426905263671,-0.12286394273053869
0.5936975567049549,0.40550811852034147,0.1400734534123306,-0.02614786801739598,1.4132561168480198,-0.9598902175981048,0.3990357997824336,-0.3414288256044154,-0.4265151081263627,0.3514850011738375
0.4809065639735988,1.162649327308269,-0.5880909513301895,-0.24138939047192215,0.5554322084040596,-0.3556191832685514,0.2095060622902313,-0.4833580165039325,-0.5080018231649208,-0.1983420624715203
0.4351965348295676,-1.218200604485028,0.45986678169210754,1.3622556153764709,1.216952631788534,-0.2289268386824921,-1.3865261064813132,1.036755383707668,0.16047744559093827,0.12174001218149332
1.71937290618691,-0.03499091729227866,-0.9709944524127374,-0.785533765137114,-0.3003860996160765,0.8654546192719829,0.4490025045781466,-1.210342790884034,1.6318855375342196,-1.0595671193232548
0.4635251328644307,0.4160070537691329,-0.0689102557410246,1.6002550945249974,1.1115727465203202,-0.21133480109905292,0.7668649443234935,-1.7084815515216178,-1.3228954124057077,-0.4095444538910836
0.24744436143159687,1.4912762511167523,-1.2799572356094766,-0.9635364244335122,-1.0215966455685543,0.0891457062235471,-0.45066583713917907,1.4864431798996236,0.5167544299072533,-1.3237856151372631
-0.6500812026341384,-1.5669078766657727,0.06518963581813436,0.7329640473934397,2.351931715725302,0.1487071860822198,-0.9707331436104663,0.0022509179778956697,1.234174331513443,0.4273808003571193
-0.952665822947608,0.13998868810651238,-0.4098508426430448,-1.3854231186682116,-0.8399399316574662,-0.7212606836327811,0.21754751816771117,-0.3147739483291025,2.3893093372355048,-0.4050682881486952
0.9863516047637433,-0.795263578270885,0.37799078021068516,0.16014531844799013,1.5671913082294786,-0.11549130303870841,1.082916539495553,-0.5188198639454094,-0.4484056394642121,0.8127057735565485
1.2968271570046292,0.799938966200565,0.7031203332218767,0.6038679565247509,0.45356921188613225,-0.3874303537680474,-0.5202561949853125,0.946413191050094,0.41976757684002225,0.4086112873657869
0.4915209357941612,0.32977619994076385,0.07482314947138649,0.9022963048700158,1.4255198522506454,0.9230575388951218,-0.2667105455774679,0.4959221477216201,0.6611813059820406,0.7200341622979872
-0.28447713551184856,-0.44792465071875176,0.47637422992667217,-0.17300743413180658,-0.0491102112006289,-0.5265714741253341,2.554754282918221,-0.9299525989777693,0.7576993960399535,-1.7103120252605382
-0.5315403314678888,0.8746584229873888,-0.425210913395913,3.0709342714513648,-0.7906901736273333,-1.1350574480918965,-0.7130092465708914,0.45506450191200354,1.0534661461665613,0.08727028002157707
-1.694174040946991,0.4715919072177134,0.6720748794106813,-0.2657383971624682,-2.6368991178220216,-0.08487237068558516,-0.0997601041714512,0.08781376359216878,0.4903712069436843,2.040312183527382
-0.9412290946560489,-1.8521077760853668,-0.05392663677110986,0.36198487170482374,-0.5171818790911417,1.554481412095338,1.0898283384075096,1.231985917214956,-1.534224377488456,0.23336348462641146
-1.3141214963316816,-0.3763542726891145,-0.37164809521777914,0.09869035083980296,0.40404654032499476,-0.0702042722482263,2.104460955574701,0.22944344376656992,-0.5451815604056819,0.09619682112947968
-0.1339340788184136,0.9251844883213491,0.7004558949656626,-0.793212203914628,-0.6498931625536849,0.045084379442524164,-0.11824402246746575,0.6009462484118617,0.851797617526883,-0.6608629427647414
1.8801245478161612,-1.3229350223950775,-0.28769777746591507,-0.7911509150685528,-0.9605183579982495,1.8838987496529125,1.651374449728764,0.19537159987380634,0.3128907282943636,-1.5866855747503625
0.4189204156407726,0.3420138178149731,0.20668918862290814,0.9787115347640053,-2.48747189679898,1.2135280384145966,1.6471595075115602,2.1704039251513976,1.023605034510608,-0.7363298436320832
-0.7955924849499845,-2.0177081363164473,-2.1880267025944704,0.9085086825993087,-0.765997640307266,-0.3131848095979525,-0.4467136117692296,0.8824093188108317,0.4010227096012893,0.8470318669918758
-2.5166296486796775,0.09656383670166392,0.4913362975713168,-0.2058583469020139,0.3896925553417024,0.6221124521493231,-0.5804700113129694,-0.8773983910260372,0.1776966780043691,-0.4330720290595658
-1.5500999319846425,-1.7173380542908268,-0.6720215291784175,-0.4133811453248117,-0.15310492793552902,1.292333343332014,0.3804912474755194,1.327097873590769,1.4085034043936917,-0.9458828426827697
-2.514207517076093,1.836700385076831,1.4637525248800127,0.33588991857837874,-1.2973175190963468,0.3072814758764908,-1.510844674460186,0.10104297329438075,0.7557452921106298,0.039355232953092484
0.6472711751673145,0.7000816187314939,-0.6012294030662936,1.0039418388283254,0.06603061057855952,0.3794324023330299,0.46619893850041816,1.977357429268503,0.8384492183484007,-0.019661837738657897
-0.02531105476365055,0.09507826442074631,-0.267483522671008,0.2924706892251031,0.46702121899040744,-0.1519430824907855,0.4971742256408781,0.7622914152698601,-2.000361579939303,-2.6619719778184483
-2.987678254713409,-0.5111616816315635,0.2730385906531359,-0.029277019109772855,-0.7742031932916732,-0.44834626575335584,0.3204190235484211,-0.19190582566219289,0.020530380560145722,0.6919368328386817
0.15242260647394434,0.2463797198727064,0.41067414191748325,-0.3768496476774457,-1.3892994121078366,0.19903733836825246,-0.16325752916546332,0.5902052480806532,1.0116951025635446,-0.02512721254652382
-1.0427543024464678,-1.8886052889946894,-0.9104797346693527,-0.3820144508013158,0.44429892652569775,0.6122687841830273,0.9153970575244189,0.7595087501014663,1.8718105405205,-0.9533088463797694
0.7304216676889164,1.9103897986006084,-0.4577212640014848,-0.7080424477721663,1.0050105541382939,-0.4980335501734459,-0.31524117486758296,0.5698614715162204,-0.06062767524015028,-1.6799523924539799
-0.6410056275381308,-0.34700468830789355,1.3942025567188359,1.431659218428599,-0.6104461349234348,-1.4193125707091432,1.0284148510430486,-0.5938491712033224,-1.444853143740516,0.027978744444984636
-0.6676200518697858,-0.11641053626780863,0.9148138798631837,-0.21562049829001131,0.7445542858079128,0.7792492453581175,-2.037810109167798,-1.6770071372067819,-0.4780907908075694,-0.5423807398150527
0.04304831477295882,0.6657203066945641,-0.37530454725092854,-1.538598499830256,-0.07301959530175829,0.7492718689454714,-0.6650508570552363,1.3468594178545052,-1.0650027475604296,0.11273157567345472
-0.11728840635615323,0.7761728717985679,0.2999378514415048,1.5272887433967788,1.2985944224098998,-2.713704363208116,-1.321980625148385,0.9372840193678431,-0.31515432926948694,-0.20220793920125726
-0.07541684113625637,-0.6330989482183985,1.8647512339061125,0.7619185759513459,-0.7585118914749918,0.6974754217372131,0.7736521713649924,-0.8682848213760184,1.0432973981409208,-0.4169136073202191
-0.22049813536135426,0.13483213769369626,0.0945093839625072,-2.815084416191873,0.5447461441068562,1.1805244152329148,0.08166650419417831,-0.6996258932426971,0.4625604749733882,0.5460627915230575
0.0136336911440938,-0.22701923411811947,-0.046767995988076336,-0.01827844766767223,0.7684008021877855,0.23278980238477434,1.5615042343316066,0.5442278995509645,0.19169822330048047,0.467330640143008
2.510316330453157,-1.2246081774287183,-0.21600166085730288,0.9955832952476481,-1.811314602661008,-1.9346030796132039,0.7117699543102644,0.19176834744283225,-0.14359198566603656,-0.2429046502556626
1.143850732478384,1.0038483816575083,-0.195062669665768,-0.9136286706157136,-0.9535184831796208,0.15204614874487812,-1.5477540802584193,0.4157509846605866,0.048580382421417365,-0.10908748665911724
0.9905777549328806,0.7090753563191392,-1.1120434042963079,-1.187024696795772,1.4752389972874915,-0.8047127137353495,0.06655579517500643,-0.19070913303241377,0.26608220790492987,0.4752906545829728
0.5946572355063217,-0.15408645858122638,0.13643913010532563,0.7951970768926498,-0.024537350818824095,0.5133484911217703,1.3918897591606894,1.3749126808991277,0.5349981324405264,0.8597156150645282
